Module,Task/Functionality,Status,Remark BY QA
,Booking list pagenation,Complete,no
,"Booking filter should more smart with maximum element of booking list like (booking number, date, resort name[auto search/search keyword by partial name], price min-max range, paid, due, booked by, day number, guest contact number, status, etc)",Complete,ok
,Booking delete should not perform,Complete,ok
,Booking Cancellation after getting OTP verification code from Customer or Agreed with Cancellation button/link via email.,Complete,no
,"Booking list data sort should be more effective like upcomming date data, pending data, etc",Complete,
,"Booking Date hold by Resort Manager, and Super Admin. If Super Admin hold any room/date, only Super Admin can unhold this. If resort manager hold, both Super Admin and Manager can unhold.",Complete,
,New booking [manual booking form admin],Complete,
,New booking overall good but if possible then should be rearrange with better UI/UX,Complete,
,"When manager book a room manually, that time customer did not get any sms, but manager want to send sms to the customer when book a room manually",Complete,
,"when customer send a request for a room, If which room not available and if i cancle the request so customer don't know about my another room have available. generally that time the request will be cancled. but we want to inform to the customer about my another available room",Complete,
Booking calander,Booking calander integration,Complete,ok
,Booking Calender some time room availability count does not loading for internet speed and slow system,Complete,
,"Booking callender showing small, and not responsive",Complete,
,"Calendar should be more smart, good looking and informative with less internet and device compatibility",Complete,
,Calender should clickable and open pop with booking information,Complete,ok
Package,Package create with all necessary information,Complete,ok
,package list ,Complete,ok
,Package details view with existing information,Complete,ok
,Existing pagkage edit,Complete,
,Package delete,Complete,
,Package create should be rearrange with better UI/UX,Complete,
,Package list should be rearrange with better UI/UX,Complete,
,Package details should be rearrange with better UI/UX,Complete,
,Is the Package only for tourest spot or nuhas palli ? Can we use this package for Saint Martin,Complete,ok
,Package category create,Complete,
,Package category list,Complete,
,Package category edit,Complete,
,Package category delete,Complete,
Package Booking,Package Booking list with almost necessary information,Complete,ok
,Package Booking invoice number generation,Complete,
,Package Booking status show,Complete,ok
,Package Booking details view,Complete,ok
,Package Booking status update,Complete,
,Package Booking after status update send sms and email to customer,Complete,
,Package Booking invoice view with print view,Complete,
,Package Booking list design should be rearrange with better UI/UX,Complete,
,Package Booking list pagenation,Complete,no
,"Package Booking filter should more smart with maximum element of booking list like (booking number, date, package name[auto search/search keyword by partial name], price min-max range, paid, due, booked by,  guest contact number, status, route, etc)",Complete,ok
,"Package booking status, action and other things should more attractice",Complete,
,Package Quick Booking (Manual Booking) create,Complete,ok
,Package booking calendar will preferable,Complete,ok
Weekend Manage [Settings],"Weekend, Holiday, Special Event create",Complete,
,season manage,Complete,
,Weekend list,Complete,
,weekend edit,Complete,
,Weekend delete,Complete,
Booking settings [Settings],Active Weekend Price on Booking,Complete,
,Active Holiday Price on Booking,Complete,
,VAT active on Booking with vat amount and type,Complete,
Site Settings [Settings],"General settings (title, logo, favicon, copyright etc)",Complete,ok
,"Contact information (phone, email, address, booble map lat-lng, map iframe)",Complete,ok
,"Social link (facebook, youtube, twiter, instagram, google plus, linkedin, rss account, pinterest)",Complete,link not working
,"Meta content (mete content, meta description, meta keyword)",Complete,
,"Referral system (One taka equal how much point, Refer form point, Refer to point, New reg order counting, New register reward point, Referal Terms And Condition)",Complete,
Tourist Spot,Tourist Spot create with all necessary information,Complete,
,Tourist Spot list,Complete,ok
,Tourist Spot edit with all existing information,Complete,
,Tourist Spot delete,Complete,
,Google map location set with selection marker in the Tourist Spot add & edit section,Complete,
,Tourist Spot details view,Complete,ok
,Tourist Spot details view design should be rearrange with better UI/UX,Complete,
,Tourist Spot image upload [single image at a time],Complete,
,Tourist Spot image multiple selection upload ,Complete,
,In the gallary heading show only Tourist Spot name but  should more information view for better understanding,Complete,ok
,Tourist Spotimage gallary should slider and popup image view,Complete,ok
,Tourist Spot pagenation,Complete,no
,Tourist Spot article,Complete,ok
Location Manage,Division create,Complete,
,Division list,Complete,
,Division edit,Complete,
,District create depend on Division,Complete,
,District list depend on Division,Complete,
,District edit depend on Division,Complete,
,Upazila create depend on Division and District,Complete,
,Upazila list depend on Division  and District,Complete,
,Upazila edit depend on Division  and District,Complete,
,Upazila delete,Complete,
,District and upazila list pagenation,Complete,
Ad Manage,"Ad create with single image, details, title, expire date",On Process,
,Ad list,On Process,
,Ad edit,On Process,
,Ad delete,On Process,
Trip plan list,Trip plan list with almost necessary information which come form home form,Complete,ok
,Trip plan details,Complete,
,Trip plan edit with existing data,Complete,ok
,Trip plan delete,Complete,
,Trip plan list and details should be more attractive with better UI/UX,Complete,
,Trip plan pagenation,Complete,no
Contacts,Contact message list with almost necessary information ,On Process,no
,Contact message Status update with view details,On Process,
,Contact message delete,On Process,
,Contact message details ,On Process,
,Contact message pagenation,On Process,
,Contact message should be filter with new and seen status wise,On Process,
,Should be worked on contact message replay system ,On Process,
Customer,Existing customer list,Complete,
,"customer filter with name, phone, email, status",Complete,
,customer status show with highlight,Complete,
,customer details view,Complete,
,"Sometime unverified customer details now working, showing error [Call to undefined method App\Models\Booking::room()]",Complete,
,customer pagenation,Complete,
,Bulk sms send to customer contact number,Complete,
,Coupon assing to customer,Complete,ok
,Coupon consumer add modal close not working,Complete,
Custom Page,Create custom page with all necessary information,Complete,
,List all custom page,Complete,
,Existing custome page edit with existing data,Complete,
,Custom page delete,Complete,
,"should be more attractive of custome page with UI/UX with thumbnail image view, menu position various color change, etc",Complete,
,Header special menu add,Complete,
Slider,Add new slider image,Complete,
,Slider image list with thumbnail,Complete,
,edit slider image,Complete,
,delete slider image,Complete,
SMS,sms send history,On Process,
,buld sms send,On Process,
,SMS balance recharge,On Process,
,"SMS overall module check and if found any issue then solv (need to discuss about sms pagkage [current balance, and abut sms panel login system, and so on] to the vendor)",On Process,
,sms balance and last recharge not showing in the system,On Process,
Coupon,Create new coupon with all necessary,Issue,
,Coupon list with existing information,Issue,
,coupon filter with necessary elements,Issue,
,edit coupon,Issue,
,delete coupon,Issue,
,Coupon integration into resort booking system with customer end,Issue,
,Coupon integration into package booking system with customer end,Issue,
,Creating Membership ID Card or Coupon by Hotel Owner to his specific customer.,Issue,
,Vromonbilash will give membership card/coupon to registered customer.,Issue,
Accounts,Collect due payment form guest,On Process,
,Daily expense create with minimum field and auto fill expense type (existing type suggest and new type add to existing type so second time it come form suggestion),On Process,
,Every transacton track created by authority use so then who do the transection ti can found,On Process,
,Daily expense report found in one click,On Process,
,date range wise expense ,On Process,
,guest wise expense can do so after end of the day they can give voucher to the guest for all expense with summary details,On Process,
,"generate a final invoice with room rent, food cost, other cost and all and then can share with guest by the whats app or other share app",On Process,
,if they want then they can print with any printer,On Process,
,They should see commission rate and amount of commission of vromonbilash,On Process,
,Commission payable system with after both side (vromonbilash & Resort) approvla,On Process,
,Commission transection history,On Process,
,Daily income expense report generate with one click,On Process,
,Daily or date range loss/profir report,On Process,
,Profit withdraw system with approval,On Process,
,Investment system with approval,On Process,
,Resort - Agent - Super admin (vromonbilash) 3 tire transection process implement,On Process,
,Resort Transection History with Agent (full transection history),On Process,
,Resort Transection History  with Agent (single invoice base transection history),On Process,
,Resort Transection History with Superadmin (vromonbilash) (full transection history),On Process,
,Resort Transection History  with Superadmin (vromonbilash) (single invoice base transection history),On Process,
,"Resort payment method add with proper varification (it can be banking chanel, mobile banking chanel or cash on hand)",On Process,
,Resort payment method update with proper varification,On Process,
,Existing Payment method delete functionality,On Process,
,Payment method active/Deactive functionality with verification ,On Process,
,Payment method status must follow when payment disbursement / send mayment to resort or agent,On Process,
Agent Manage,Manual Agent Add with related registration,Complete,
,Single agent can be enlisted or work with multiple resort,Complete,
,Agent List,Complete,
,Agent existing information Update,Complete,
,Agent active/deactive functionality,Complete,
,Agent - Resort - Super admin (vromonbilash) 3 tire transection process implement,Complete,
,Agent Transection History with Resort (full transection history),Complete,
,Agent Transection History  with Resort (single invoice base transection history),Complete,
,Agent Transection History with Superadmin (vromonbilash) (full transection history),Complete,
,Agent Transection History  with Superadmin (vromonbilash) (single invoice base transection history),Complete,
,Agent can book any resort as like customer so that resort wise report generation functionality should apply,Complete,
,Agent payment method add with proper varification,Complete,
,Agent payment method update with proper varification,Complete,
,Existing Payment method delete functionality,Complete,
User Management,User Permission set by Module base and Functionality base,Complete,
,User create with user role for superadmin and resort manger,Complete,
,"Super admin user role can be (super admin, Account, Marketting, Call center, etc) it should be dynamic",Complete,
,"Resort user role can be (Resort Owner, Resort Manager, Desk/Reception, etc) it should be dynamic",Complete,
,"Resort user session should manage with proper way, For track which user generate bill, which user collect money form customer and Who are responsible for which work/account transection etc",Complete,
,Session close functionality for complete their respnsibility with the specific time slot.,Complete,
,User Active/Deactive functionality with with impacting login functionality,Complete,ok
Payment Verification,All transection list show here ,On Process,
,Payment transection verification with booth perty approval functionality,On Process,
,"When superadmin send payment to resort, That time resort payment receive approvial must needed",On Process,
,"When superadmin send payment to Agent, That time agent payment receive approvial must needed",On Process,
,"When resort send payment to superadmin, That time superadmin payment receive approvial must needed",On Process,
,"When resort send payment to Agent, That time agent payment receive approvial must needed",On Process,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,Pass,
